subj,roi,voxel_ind,b_intercept,b_Face,b_Body,b_Chair,b_Room,sum,Rsq_FB,t_Face_Object,t_Body_Object,t_Object_Scrambed,t_Scene_Object,t_Face_all,t_Body_all,t_Object_all,t_Scene_all,t_FaceBody_object,t_Face_otherCat,t_Body_otherCat,t_Object_otherCat,t_Scene_otherCat,t_Face_Body,t_Object_FaceBody,model_PSC_Face,model_PSC_Body,model_PSC_Chair,model_PSC_Room,model_PSC_All,X,Y,Z,num_of_voxels,min_dist_t_Face_Object,min_dist_t_Body_Object,min_dist_t_Scene_Object,min_dist_t_Object_Scrambled
11,9,301063,0.165444225855353,0.311261795593539,0.0216472480738242,-0.285555401783984,0.749060575063976,0.961858442802709,0.882859322711391,-4.21295928955078,-4.66544389724731,1.33883440494537,4.16023683547974,-5.21057558059692,-4.79100847244263,1.79115033149719,9.28488540649414,-5.01680421829224,-5.77689743041992,-5.38219165802002,1.72029900550842,8.79926681518555,-0.403459936380386,5.01680421829224,0.209701307771029,2.26200316961167,3.15635771947014,5.40661176044922,3.3605498890229,22,-50,-12,25,8.48528137423857,10,0,16.6132477258361
11,9,301085,0.0353537893649846,-0.0686778270858379,0.730727979790265,-0.278408800338334,0.219080179895213,0.638075321626291,0.869385432312373,-2.27052426338196,-3.38501167297363,0.952956676483154,3.75322508811951,-2.98610210418701,-3.99347329139709,0.780307590961456,7.48604345321655,-3.15118360519409,-3.45094633102417,-4.61336517333984,0.606777966022491,6.97529745101929,0.597817420959473,3.15118360519409,-0.786307604492076,-0.567213062984868,-0.367276749847172,0.749890482328411,0.0165783729618661,-22,-50,-12,25,12.1655250605964,8,0,2.82842712474619
11,9,301103,0.0607649298751536,-0.153302471271677,0.279135666555604,0.139107419471491,0.698856729731327,1.0245622743619,0.503305983083212,2.95445322990417,2.59266781806946,-2.08070611953735,4.36986589431763,1.16752147674561,-0.173428535461426,-3.84167718887329,3.65393114089966,3.16916418075562,1.11301803588867,-0.365043729543686,-3.99489259719849,3.3309919834137,0.918852150440216,-3.16916418075562,0.0259890154347469,-0.230789071152934,-0.446315182837278,0.201474852418987,-0.101287315441252,-58,-50,-12,24,2.82842712474619,3.46410161513775,0,13.114877048604
11,9,301227,-0.00756034867680673,0.279252991195535,0.13619369061662,0.011106520317387,0.0656560092339876,0.484648862686723,0.368026736539729,2.51441597938538,0.846720516681671,-2.76027131080627,4.06380414962769,0.959251642227173,-2.09974455833435,-3.30524468421936,3.68293023109436,1.99831569194794,1.30252778530121,-2.06072878837585,-3.0627110004425,3.76241898536682,2.0553150177002,-1.99831569194794,0.47512927152069,0.272603307610093,1.37848953814871,-0.39112547448341,0.127678660496023,58,-46,-12,15,2.82842712474619,9.79795897113271,0,13.4164078649987
11,9,301229,-0.11097486629399,-0.204287936982395,0.348935702750301,0.382848488247766,0.585659356840557,1.00218074456224,0.823813598060922,1.66363191604614,0.365198582410812,-2.23833775520325,3.78750324249268,0.213694885373116,-2.10028743743896,-2.62462449073792,3.91834926605225,1.22193312644958,0.453287959098816,-2.09601354598999,-2.41410326957703,3.95531415939331,1.54249405860901,-1.22193312644958,0.369873516063049,-0.74210637070208,0.33254828873628,0.651824071295435,-0.217603770705936,54,-46,-12,20,4,6.92820323027551,0,10.770329614269
11,9,301243,-0.0793197672109167,0.154291154134962,0.0218930469815709,-0.228167241382666,0.901735298593906,0.770432491116856,0.901729645005599,-2.19634652137756,-2.29945063591003,0.73600447177887,4.94595241546631,-3.62996029853821,-3.25697684288025,-0.0161311756819487,8.75203609466553,-2.54717183113098,-4.27716398239136,-3.92498135566711,-0.304163664579391,8.06730461120605,-0.334681868553162,2.54717183113098,-0.239939730917079,-0.303515275584691,-0.298895027924086,0.0503432990294553,0.591833214406885,26,-46,-12,26,11.4891252930761,14,0,12.8062484748657
11,9,301245,0.319919265545288,-0.0600395575872891,-0.0830426640860829,-0.100634493521319,0.793226657789219,0.869429208139816,0.722724849471582,-2.1833655834198,-3.23368215560913,-0.135605365037918,7.70018339157104,-4.4990611076355,-5.49624729156494,-0.942064344882965,12.6485939025879,-3.01922655105591,-5.11784267425537,-6.28878307342529,-1.12420248985291,11.8967380523682,0.554840564727783,3.01922655105591,0.116091581161455,2.42091253652544,0.333153095139636,1.93866881215938,1.91960483058893,22,-46,-12,23,11.3137084989848,13.4164078649987,0,16.1245154965971
11,9,301267,-0.274144702209092,0.0832660843137337,0.952543224952942,0.176506536448023,0.393293845283937,1.33146498878955,0.853257567882907,-5.06734943389893,-6.49718046188354,4.59727144241333,4.36132097244263,-4.93311929702759,-5.62856531143188,3.54170441627502,11.5068893432617,-6.48933792114258,-6.33735656738281,-7.21546936035156,2.64914011955261,10.0862703323364,0.343980073928833,6.48933792114258,1.82484420723093,1.48508144424811,0.69975468238436,1.77142632803671,2.29713487580323,-22,-46,-12,22,12.1655250605964,12,0,0
11,9,301423,0.174689120471789,0.356508921035003,0.368765048905833,-0.211034271869889,0.508343848878662,1.1972726674214,0.60348785505327,-1.0748450756073,-0.0325032398104668,0.221870571374893,4.42228984832764,-2.75546789169312,-1.06798720359802,-1.02593541145325,6.74747705459595,-0.684915065765381,-3.37658858299255,-1.56027138233185,-1.36689484119415,6.09750986099243,-1.187087059021,0.684915065765381,-0.647048538835657,-0.886387470962056,-0.579712434442149,-0.423795310834455,-0.910829595121728,30,-42,-12,27,10.9544511501033,14.142135623731,0,10.770329614269
11,9,301425,0.180517010449573,-0.391736606190438,0.791325731691434,-0.102588091820707,0.489574752346292,0.967092796476154,0.686651612286152,-0.586884915828705,-0.609768509864807,-0.293952912092209,6.6226634979248,-2.8134069442749,-2.7735710144043,-1.92118692398071,9.69473743438721,-0.678230464458466,-3.46589398384094,-3.47621154785156,-2.28591060638428,8.88799476623535,-0.0938002094626427,0.678230464458466,0.043026812111927,-0.0573377522329555,0.145038956552913,-0.608810984588458,0.0685458752019407,26,-42,-12,26,14.2828568570857,16.2480768092719,0,13.4164078649987
11,9,301429,-0.304833532518555,0.344073500323453,0.343560109051002,0.380704787705016,0.92706209874815,1.69056696330907,0.847487013916394,0.024981539696455,-0.0742221027612686,0.520341813564301,4.18503856658936,-1.13154745101929,-1.31951177120209,-1.21936905384064,6.12069511413574,-0.0226140208542347,-1.77118241786957,-2.01937174797058,-1.72364902496338,5.33215951919556,0.09779953956604,0.0226140208542347,0.0811495526373515,1.88055462602909,0.406880698112574,2.46360363663007,2.36468124523104,18,-42,-12,12,14.9666295470958,17.5499287747842,0,20.0997512422418
11,9,301603,0.135786968899478,0.0279114322519364,0.364540704801186,0.0626736463033268,0.441184023099224,1.03209677535515,0.42952867193824,0.474505126476288,0.0130870658904314,0.177235022187233,3.97494411468506,-0.598213911056519,-1.41032326221466,-1.43402278423309,5.51944971084595,0.301716685295105,-1.10433554649353,-2.03293085098267,-1.85932517051697,4.83806800842285,0.525237619876862,-0.301716685295105,-0.596567521024413,-0.571577061312116,-0.861050269038254,-0.0441716624718476,-0.561847556433883,34,-38,-12,27,7.21110255092798,14.142135623731,0,10.770329614269
11,9,301609,0.287597450372266,-0.48784424599673,0.893099913985135,-0.31511857041588,-0.0497438672941237,0.327990680650668,0.597267229782821,-0.149188622832298,-1.65420699119568,0.154416054487228,8.84451866149902,-2.53077244758606,-4.69906139373779,-2.37628650665283,13.1491317749023,-0.942885637283325,-3.45858597755432,-5.92517185211182,-3.02730011940002,11.8958520889282,1.38001346588135,0.942885637283325,-0.771806031062022,-0.469035862067146,0.157022701810326,0.92096727469692,1.2871455204541,22,-38,-12,14,17.3205080756888,20.8806130178211,0,18
11,9,301611,-0.395321923672319,0.222744304960645,0.383616674946696,0.0655887090084889,0.767581195581251,1.04420896082476,0.947870082600894,0.914889454841614,0.172332420945168,-1.69400680065155,6.69350910186768,-1.48777186870575,-2.85831212997437,-3.11260652542114,8.55070972442627,0.657335460186005,-1.75903749465942,-3.30205249786377,-3.2335901260376,8.04237842559814,0.874962031841278,-0.657335460186005,-0.553708337805515,-1.4791398495124,0.0226098310020067,-1.1394298194906,-2.3055362025459,18,-38,-12,11,18.3303027798234,21.2602916254693,0,21.2602916254693
11,9,301789,-0.108348441537871,0.489576204463762,0.28338285571238,-0.0620892775427483,0.657364405092145,1.25988574618767,0.904893325649289,-0.811356484889984,-0.110163368284702,0.231809914112091,4.84371852874756,-2.51935482025146,-1.38205802440643,-1.23130261898041,7.27582454681396,-0.561020731925964,-3.17621111869812,-1.9689679145813,-1.62721061706543,6.54606437683105,-0.815901041030884,0.561020731925964,0.625512641844028,0.751497708321913,-0.478561905876799,0.533079293255858,0.989839894917259,26,-34,-12,21,15.0996688705415,22.0907220343745,0,17.3205080756888
11,9,301791,-0.131254985652695,-0.142047577692496,0.612882964219427,-0.727348782407238,0.524969355839124,0.137200974306121,0.891448286057779,0.553579688072205,-0.0584583953022957,-0.298321157693863,6.76096534729004,-1.50750887393951,-2.58802914619446,-2.51485109329224,9.30730819702148,0.314106851816177,-2.19081926345825,-3.43263363838196,-3.02564406394958,8.3685131072998,0.681804239749908,-0.314106851816177,0.502741103936979,-0.0712905133030428,-0.73234533472619,-0.482079424182352,-0.220550862552511,22,-34,-12,14,18.2208671582886,24.1660919471891,0,19.8997487421324
11,9,319081,0.0784439259962002,0.436639442827376,0.639774818324245,-0.755995536290135,-0.0170088379143365,0.38185381294335,0.97870204446227,-0.488170444965363,-14.6498422622681,-9.73227119445801,4.38910150527954,-0.953221499919891,-20.8031158447266,-0.155826538801193,7.61586618423462,-7.83240222930908,2.87273788452148,-18.9334678649902,3.5609884262085,11.0624256134033,13.1651973724365,7.83240222930908,-1.17935747815606,0.0038774637369748,-0.228479455536666,0.186875792915768,-0.503467378914136,22,-90,-8,27,4.47213595499958,10,0,12.328828005938
11,9,319089,-0.0297420233990868,0.248196223026496,0.0719287520017094,0.0825317185818176,0.685994315358593,1.05890898556953,0.85374744236607,3.72021222114563,1.86746919155121,-1.04647064208984,4.77977800369263,2.54913067817688,-1.06974017620087,-3.71541261672974,4.51526355743408,3.27252435684204,2.2381432056427,-1.76356852054596,-4.23630475997925,3.77930164337158,2.46533918380737,-3.27252435684204,-0.409479845754742,-1.99224512782215,-0.442992675424689,5.92073406700278,4.52025800731351,6,-90,-8,20,2,2.82842712474619,0,24.6576560118759
11,9,319097,0.00895987370519843,-0.819034262175097,0.812403606994385,0.869215157853865,0.698138106521787,1.56968248290014,0.855232606104706,2.92749094963074,3.13383650779724,-5.49108695983887,4.98177480697632,-0.224435925483704,-0.806822240352631,-5.24294185638428,3.24559235572815,3.43052220344543,0.607162237167358,0.000360608915798366,-4.42887735366821,3.92521810531616,0.381558358669281,-3.43052220344543,-0.595725190470158,-0.0822233304309156,-0.801775098137672,2.20631718527141,1.06488679324839,-10,-90,-8,27,2.82842712474619,2.82842712474619,0,18.2208671582886
11,9,319263,-0.0670495314888883,0.312748909009742,0.391175309964162,-0.444344433191021,0.273720142266966,0.466250396560961,0.980504071747354,-2.93077230453491,-13.2674722671509,-9.02813339233398,6.74283075332642,-5.08908176422119,-18.9751148223877,-0.276613712310791,11.6603364944458,-8.64048767089844,-1.97281277179718,-17.2424774169922,3.13841843605042,14.6184978485107,9.10390090942383,8.64048767089844,-0.608200854836641,0.639216821536749,-0.0250104097793256,1.10774836726801,0.609264080335581,22,-86,-8,27,4.89897948556636,12.6491106406735,0,11.4891252930761
11,9,319265,0.0640652323007005,0.689999837416631,-0.154704524748541,-0.538824055254523,0.242021345703164,0.302557835417432,0.98338439416264,1.23435711860657,-15.9830522537231,-9.65359306335449,7.92202377319336,0.570095002651215,-24.0408020019531,-1.51944673061371,12.4266319274902,-7.44670963287354,4.14940643310547,-22.9286556243896,1.82762050628662,15.280158996582,16.364803314209,7.44670963287354,4.80217700501522,3.12275576814933,-1.67771124537761,6.47284841764835,4.97828214177342,18,-86,-8,27,2,11.4891252930761,0,14.6969384566991
11,9,319445,-0.113803806474918,0.352218807316266,0.260525997504765,-0.204839806005263,0.566403170280811,0.860504362621661,0.887820655520525,-0.506799638271332,-6.33668613433838,-4.24133729934692,6.24120950698853,-2.20067381858826,-10.3469705581665,-1.42108988761902,9.551344871521,-3.57164764404297,-1.05848717689514,-10.0430526733398,-0.138085305690765,10.4303731918335,5.35962438583374,3.57164764404297,-0.117329921485879,-0.203451206026817,0.148935654868622,0.0125021378267701,-0.381476895346192,22,-82,-8,27,5.65685424949238,12.6491106406735,0,10.770329614269
11,9,319447,0.106141754381394,0.649940554805978,-0.0178454081346803,-0.206324552354465,0.445419715491577,0.977332064189804,0.976020132735708,-0.0396909601986408,-8.21516513824463,-5.63448238372803,9.28392028808594,-2.46227860450745,-14.0619707107544,-2.49243855476379,13.8044195175171,-4.2466516494751,-1.06036186218262,-13.8589763641357,-0.938475728034973,14.7684392929077,7.64775371551514,4.2466516494751,-0.987257195882455,-0.854168479324033,-0.247942028024424,1.75450000735792,0.847450938533166,18,-82,-8,27,2.82842712474619,11.3137084989848,0,14.142135623731
11,9,319627,0.0890160277678493,0.407771649624046,0.245840226499415,-0.456921804847087,0.35623258410073,0.641938683144953,0.955356496748134,2.07835340499878,-4.10987281799316,-1.8814994096756,5.79397916793823,1.44122767448425,-7.84289360046387,-2.05787348747253,8.07981014251709,-0.820092082023621,1.80111420154572,-8.45128631591797,-1.8439964056015,7.93468379974365,6.20274209976196,0.820092082023621,0.534629785978887,0.68855382800602,-0.287206076455979,1.23985377631315,1.37117597338029,22,-78,-8,27,4,8.94427190999916,0,10.9544511501033
11,9,319629,0.133719831311677,0.520741239447116,0.140935332306717,-0.0833539793904768,0.27008117963201,0.982123603307044,0.918936511276858,0.277119010686874,-2.60199642181396,-1.34354448318481,3.83512043952942,-0.553714334964752,-4.71345376968384,-1.04998064041138,5.68079662322998,-1.16495060920715,-0.336185902357101,-4.93688535690308,-0.792844533920288,5.68790245056152,2.75042414665222,1.16495060920715,0.771956393194287,0.954848975864585,-0.319077835241861,1.02000424614173,0.817976370388977,18,-78,-8,27,4.47213595499958,8,0,14.142135623731
11,9,319803,0.222694646017697,0.236694957208198,0.170651551611082,0.272089753702486,0.561293683657221,1.46342459219668,0.957349720979539,-2.68219232559204,-7.81468534469604,-2.75110387802124,4.98347330093384,-3.8171923160553,-10.3959255218506,0.620565235614777,9.49705600738525,-5.68362808227539,-2.89666557312012,-10.169171333313,1.83664238452911,10.3121709823608,4.27946758270264,5.68362808227539,0.700744396433129,2.19969433525084,1.31837427114355,2.36669996627691,2.65295645544912,34,-74,-8,27,4.47213595499958,6.32455532033676,0,4.47213595499958
11,9,319805,0.302062597113033,-0.0937694086107614,-0.014248436888358,-0.119889971298303,0.734223614810661,0.808378395126271,0.895499777112654,-4.14724826812744,-7.83140277862549,-4.81620359420776,6.27857875823975,-6.76952838897705,-10.9803371429443,0.0576541051268578,11.1934251785278,-6.60301733016968,-5.43699884414673,-10.0915756225586,1.93053424358368,12.6014289855957,2.63559031486511,6.60301733016968,-0.0763921051374309,1.73392731828603,0.723578190362936,2.56422690136381,1.66655478723073,30,-74,-8,27,8.24621125123532,10,0,6.92820323027551
11,9,319807,0.427157825896486,0.0930121523446237,-0.158836573776486,-0.114091479856787,0.70194382970581,0.949185754313647,0.820451047474323,-3.07269668579102,-4.7926197052002,-3.35793328285217,4.60373640060425,-5.21235990524292,-6.91618633270264,-0.16193887591362,7.98990249633789,-4.37328338623047,-4.38313293457031,-6.27284240722656,1.0935537815094,8.91184139251709,1.00725197792053,4.37328338623047,1.33474989755448,2.4928340927386,0.104652345461726,3.49832185697479,2.15815181797052,26,-74,-8,27,6,8.71779788708135,0,9.38083151964686
11,9,319813,-0.0843504784977952,0.336628640213122,0.20046061016527,-0.336619746467099,0.492801287966092,0.60892031337959,0.855790887139333,3.47075939178467,1.00890874862671,-1.89086759090424,3.89337491989136,2.48706245422363,-1.91881847381592,-3.35308623313904,3.32977485656738,2.67620897293091,2.60889673233032,-2.24406886100769,-3.45795488357544,3.07103109359741,2.98673295974731,-2.67620897293091,0.255098090062949,0.52877444258896,0.33421053061634,2.2240083366352,1.00244130874451,14,-74,-8,25,2,4,0,17.6635217326557
11,9,319815,0.0349540348855313,-0.319521764658349,0.227788039123173,0.256148118878406,0.580374030443195,0.779742458671956,0.683130502221447,3.35701942443848,1.19736301898956,-0.985778570175171,4.08510541915894,2.49363803863525,-1.45247304439545,-3.15161490440369,3.88441252708435,2.7023503780365,2.30110311508179,-2.05776333808899,-3.55560612678528,3.29627561569214,2.68142533302307,-2.7023503780365,-0.258270435564944,-0.15783434706704,0.0936689335627293,0.354484796211219,-0.359459067365982,10,-74,-8,25,2,5.65685424949238,0,20.8806130178211
11,9,319985,-0.159456169969385,0.371662079946288,0.316415424723702,-0.473271985583753,0.886399304526251,0.941748653643103,0.945376813512798,-1.12428963184357,-5.4535551071167,-2.40512084960938,7.71727895736694,-3.18062496185303,-9.06472873687744,-1.38341748714447,12.2085771560669,-3.50166654586792,-2.86792850494385,-9.39519309997559,-0.79961633682251,12.2564210891724,3.83319926261902,3.50166654586792,0.627006271442319,1.12967267641491,0.547859903923623,1.99173360695096,1.85273965824377,34,-70,-8,27,7.21110255092798,8.24621125123532,0,6.6332495807108
11,9,319987,-0.0446467786875018,-0.269482996174092,0.315278977574205,-0.146279788285461,0.78366573876908,0.638535153196229,0.906771856876416,-1.5749694108963,-4.66007280349731,-3.77726101875305,7.32496404647827,-4.2720422744751,-8.30872344970703,-1.74709904193878,11.1254405975342,-3.3740553855896,-3.60047554969788,-8.07353401184082,-0.724316358566284,11.668662071228,2.57967472076416,3.3740553855896,-0.0821222282201529,0.153424196953271,-0.183196539826314,0.335268322592782,0.270914422712387,30,-70,-8,27,10,10.3923048454133,0,9.79795897113271
11,9,319989,-0.013223206010632,-0.0967845105615832,0.097116535508881,-0.163271525689559,0.864361723098142,0.688199016345248,0.796507620800137,-2.6576943397522,-3.52729773521423,-2.20963025093079,4.92294788360596,-4.77120018005371,-5.38331460952759,-0.413365125656128,8.28793525695801,-3.46500396728516,-4.43328523635864,-5.13401079177856,0.336430788040161,8.68105697631836,0.29249095916748,3.46500396728516,-0.257399417114192,-0.317917579748277,0.561700668142929,0.424012722393882,-0.252760824216369,26,-70,-8,27,7.21110255092798,6.6332495807108,0,12
11,9,320167,0.0798035867283058,0.611743800512505,0.718657354800348,0.305700905205398,-0.0518716637191395,1.66403398352742,0.956325788015117,-1.99239611625671,-5.96092081069946,-1.34915232658386,4.31008338928223,-2.78135013580322,-7.88609170913696,0.517278492450714,8.19306087493896,-4.30209970474243,-2.35997653007507,-8.01565265655518,1.16664814949036,8.48894214630127,3.3249568939209,4.30209970474243,1.12725983423434,4.09056882271933,1.83918555668618,5.32091665820482,4.35651308257897,34,-66,-8,27,10.1980390271856,10.770329614269,0,8.24621125123532
11,9,320169,-0.0433043168176269,0.293911667791542,-0.031635105161633,0.332990158867008,0.727214589976117,1.27917699465541,0.927470026945455,-1.39073586463928,-4.18157386779785,-2.53049397468567,6.27657175064087,-3.45371031761169,-7.1006121635437,-1.21143364906311,9.83746147155762,-3.01360869407654,-3.07062840461731,-7.11920022964478,-0.536447763442993,10.0843667984009,2.34029603004456,3.01360869407654,0.14538233023672,-0.234096696139826,0.600264272505208,-0.080647113450096,0.130278240342138,30,-66,-8,27,8.71779788708135,10.3923048454133,0,10.770329614269
11,9,320171,0.120478375487669,-0.262231186635868,0.308770753169334,0.122895257973237,0.696579798898957,0.986492998893329,0.936932256523595,0.0375380367040634,-2.08141112327576,-3.62701439857483,10.7544975280762,-3.90357542037964,-7.04178762435913,-4.12330198287964,14.6738338470459,-1.04635202884674,-3.88359928131104,-7.38998079299927,-3.74990296363831,14.3946084976196,1.99156248569489,1.04635202884674,-0.583760951461176,-0.266931544776998,0.0932189776660393,2.03421539004347,1.81299028161885,26,-66,-8,27,6.6332495807108,6.6332495807108,0,14
11,9,320197,-0.0573950371803332,0.161903915057088,0.126660941396686,0.0255538857650734,0.752308974131454,1.00903267916997,0.71856610864921,-3.87301111221313,-6.2465181350708,-0.964078605175018,5.46587610244751,-5.43496990203857,-7.83148622512817,0.976093113422394,10.7312307357788,-5.61801815032959,-5.30066728591919,-7.99272394180298,1.59105908870697,10.8790130615234,1.46213805675507,5.61801815032959,-0.499280134176577,-0.757058184387203,0.871302444175583,1.21350158807163,0.673611855388097,-26,-66,-8,27,10.1980390271856,8.24621125123532,0,11.3137084989848
11,9,320199,-0.0493604436893613,-0.0156991618738091,0.00878705979656904,0.219763421649843,0.743635169845107,0.907126045728349,0.931331602423465,-5.06815624237061,-8.5028715133667,-0.78017795085907,4.37029647827148,-5.98925638198853,-9.54824447631836,2.44487881660461,10.3539695739746,-7.52061319351196,-5.59564447402954,-9.56713008880615,3.35443997383118,10.8201179504395,2.22120356559753,7.52061319351196,-0.414328756595645,1.02248062900486,2.58144872772942,2.05933184952018,2.01784531682532,-30,-66,-8,27,10.9544511501033,10.770329614269,0,8.24621125123532
11,9,320351,-0.293409348845298,-0.216548546319056,0.167451729742062,0.358143230659027,0.826350057309274,0.841987122546009,0.952819404023495,-1.66270744800568,-3.27445769309998,-1.08623659610748,6.36929368972778,-3.65908908843994,-5.57117986679077,-0.959591627120972,10.2702350616455,-2.71649861335754,-3.81641864776611,-5.97147846221924,-0.779251873493195,9.99401664733887,1.18279457092285,2.71649861335754,-0.0537463873488465,-0.0206554777700364,-0.504226579950348,0.98647632909984,0.364915496481646,30,-62,-8,27,6.6332495807108,9.16515138991168,0,12.8062484748657
11,9,320353,0.332781537575708,0.0984967341870614,0.355291350125707,-0.0564765799767003,0.674659005931667,1.40475204784344,0.955918421832498,1.0399341583252,-0.759129762649536,-2.23073506355286,9.83638381958008,-2.23494982719421,-5.1584267616272,-4.10352516174316,13.0670852661133,0.256371945142746,-2.61951851844788,-5.893874168396,-4.26401615142822,12.3157091140747,1.88883030414581,-0.256371945142746,1.18252888763656,2.89538042533799,1.27311926692291,3.04530889538514,4.05296745007746,26,-62,-8,27,3.46410161513775,6,0,15.6204993518133
11,9,320379,0.154716351728323,-0.0625951886063801,0.414503141886903,0.207147491213594,0.390471602149086,1.10424339837153,0.584729041520961,-0.431033164262772,-1.52164137363434,-1.14067268371582,4.7878246307373,-2.02455592155457,-3.5072386264801,-1.3676096200943,7.03146839141846,-1.04997432231903,-2.11237525939941,-3.7751579284668,-1.26781356334686,6.81759119033813,0.936621129512787,1.04997432231903,-0.407105356388476,-0.128023666368998,0.0225025204291654,-0.646980095851615,-0.198137661189787,-26,-62,-8,27,10.1980390271856,6,0,10.770329614269
11,9,320381,-0.0287361636274008,-0.0783915781796148,0.117148144080375,0.502483936152025,0.515589021821471,1.02809336024686,0.890202340722585,-5.03560256958008,-7.84601497650146,0.76713764667511,4.51358413696289,-5.71118450164795,-8.38986682891846,2.67832112312317,10.8567886352539,-7.16280031204224,-5.85895681381226,-8.87932109832764,3.0488874912262,10.7514772415161,1.64299476146698,7.16280031204224,-0.767521456035615,1.13636188524355,1.67696626703474,3.46849713219377,2.75175232353031,-30,-62,-8,27,10.9544511501033,9.16515138991168,0,8.94427190999916
11,9,320533,-0.13397383266876,-0.12055641408302,0.300049059751556,0.38219887739613,0.771508377961413,1.19922606835732,0.895804801743926,-1.29340755939484,-1.47719728946686,-0.663479268550873,5.79802846908569,-3.35346674919128,-3.35107946395874,-1.27374684810638,8.92259502410889,-1.56325531005859,-3.73643732070923,-3.77969217300415,-1.33473443984985,8.46044063568115,-0.0818450301885605,1.56325531005859,-0.461091722415995,-0.122629874733985,-0.3191551178125,0.48763738913558,-0.170712953727262,30,-58,-8,27,6.32455532033676,8.24621125123532,0,15.0996688705415
11,9,320535,0.11514658039989,-0.108054328335422,0.52705648095294,0.175676326387693,0.665873978965894,1.37569903837099,0.90842012533227,0.896866738796234,0.526386559009552,-0.311832964420319,8.64391899108887,-1.82126569747925,-2.67407870292664,-3.42854380607605,11.6721277236938,0.828088223934174,-2.76926136016846,-3.77420520782471,-4.16152858734131,10.4003953933716,0.523009121417999,-0.828088223934174,-0.46248408448716,0.113014982878606,1.38116576372467,1.88301907763496,1.2377701430199,26,-58,-8,27,2.82842712474619,4.47213595499958,0,17.5499287747842
11,9,320705,-0.107486780261814,0.0903538855158425,0.521905913699299,0.0488263490757912,0.230634576955763,0.784233944984882,0.818080314003351,3.61957001686096,0.644608497619629,-4.82718992233276,6.19273090362549,1.17374706268311,-4.04661083221436,-4.97336101531982,5.67990922927856,2.58149862289429,1.93873226642609,-3.79604506492615,-4.34839344024658,6.0582857131958,3.49642896652222,-2.58149862289429,-0.354075323035279,-0.547627427672637,-0.851585837033999,-0.417366160826536,-0.933050211326225,50,-54,-8,27,2,8,0,8.24621125123532
11,9,320715,0.143048106538103,0.112978392627394,0.247323106627392,-0.0346069789010814,0.612357545822672,1.08110017271448,0.821181128211915,-1.20982241630554,-2.54319834709167,-1.41343188285828,7.74357032775879,-3.79882431030273,-5.45743751525879,-1.87987637519836,11.7261400222778,-2.05913639068604,-4.07855081558228,-5.95993232727051,-1.80232119560242,11.2792749404907,1.01104295253754,2.05913639068604,-0.549990853916223,-0.682576033337876,-0.390067951716776,-0.417249450399559,-0.525101541629739,30,-54,-8,27,6.6332495807108,9.16515138991168,0,15.6204993518133
11,9,320717,0.210865265990169,0.101009656065737,0.75042275241529,-0.461623229005275,0.389388810113278,0.990063255579199,0.845917444331188,-0.276337772607803,-1.34086382389069,-0.669641017913818,7.38671016693115,-2.56178116798401,-4.0727710723877,-2.19095134735107,10.7619247436523,-0.860897064208984,-3.10868453979492,-4.82929420471191,-2.47784066200256,9.98653984069824,0.942570507526398,0.860897064208984,1.6040709462101,3.25507542296153,0.801681450902085,6.67685016496149,4.80723767115956,26,-54,-8,27,3.46410161513775,6,0,17.5499287747842
11,9,320741,-0.0401597500717746,0.284871441494059,0.827398746980019,-0.394055913015317,0.53902677515658,1.21708130054357,0.869557478593977,2.88083124160767,-0.350993454456329,-1.41609382629395,5.05889844894409,1.84851253032684,-3.49125623703003,-3.00757718086243,5.76445198059082,1.61057436466217,1.80777418613434,-4.09245824813843,-3.20966458320618,5.29812908172607,3.59191346168518,-1.61057436466217,-0.207440928291749,-0.115305651652524,-0.526491022776677,-0.681448906167534,-0.637871628642362,-22,-54,-8,27,8.24621125123532,5.65685424949238,0,7.48331477354788
11,9,320743,0.0641093620880669,-0.283084126328843,0.154536802050335,-0.288283587075968,0.919950441573305,0.567228892306896,0.925050061206152,-0.974110722541809,-2.57901883125305,0.140543252229691,5.14545011520386,-2.18556690216064,-4.23842716217041,-0.60571163892746,8.47745990753174,-1.93100786209106,-2.6090624332428,-4.92073917388916,-0.81069952249527,7.88908529281616,1.3115861415863,1.93100786209106,-0.391395527985205,-0.348031963201695,0.186278681539571,-0.132714007831339,0.448793784952885,-26,-54,-8,27,8,6.92820323027551,0,7.21110255092798
11,9,320887,-0.0089099071500095,-0.0612365624414536,0.174397285121175,0.454544515418882,0.48807519678358,1.04687052773217,0.818456492439745,2.71990633010864,1.23352444171906,-2.59154558181763,4.77445602416992,0.947264730930328,-1.91734158992767,-3.66934728622437,4.55491733551025,2.32485318183899,1.12497353553772,-2.0310697555542,-3.58254361152649,4.43641948699951,1.92587792873383,-2.32485318183899,-0.173323504683442,0.549018980397959,0.14280294355471,0.559407064240303,0.369955031031334,50,-50,-8,27,4.47213595499958,8,0,9.16515138991168
